Id,WnvPresent
1,0.3211464602074952
2,0.03826711131659138
3,0.3954078848555211
4,0.0015617423065267888
5,0.0015617423065267888
6,0.0015617423065267888
7,0.0015617423065267888
8,0.0015617423065267834
9,0.0010689549841932657
10,0.00012715816662823824
11,0.001316198213775787
12,4.9554233781577115e-06
13,4.955423378157731e-06
14,4.9554233781577115e-06
15,4.955423378157731e-06
16,4.955423378157694e-06
17,0.14339821986347165
18,0.017086810300777945
19,0.17655768204331437
20,0.0006972097108903452
21,0.0006972097108903452
22,0.0006972097108903428
23,0.0006972097108903452
24,0.0006972097108903428
25,0.104305382865398
26,0.0124285769570595
27,0.1284250558166502
28,0.0005070711839873947
29,0.0005070711839873947
30,0.0005070711839873929
31,0.0005070711839873947
32,0.0005070711839873929
33,0.0010604351555489088
34,0.00012614296623431013
35,0.0013057082484545604
36,4.913985237890166e-06
37,4.913985237890166e-06
38,4.913985237890166e-06
39,4.913985237890166e-06
40,4.913985237890147e-06
41,0.06749495881582135
42,0.00804232168709885
43,0.08310259893239894
44,0.0003280342374075035
45,0.0003280342374075035
46,0.0003280342374075035
47,0.0003280342374075035
48,0.0003280342374075024
49,0.03264189855449056
50,0.003889310649958238
51,0.04019010240697822
52,0.0001585178353063134
53,0.0001585178353063134
54,0.00015851783530631283
55,0.0001585178353063134
56,0.00015851783530631283
57,0.0010700436443750198
58,0.00012728788851488899
59,0.0013175386172074876
60,4.960718326590683e-06
61,4.960718326590701e-06
62,4.960718326590683e-06
63,4.960718326590701e-06
64,4.960718326590683e-06
65,0.0010157467143717582
66,0.00012081800901862471
67,0.001250685991790857
68,4.6966327572398105e-06
69,4.6966327572398105e-06
70,4.6966327572398105e-06
71,4.6966327572398105e-06
72,4.696632757239793e-06
73,0.27350027196920607
74,0.03258961788664517
75,0.33674419583625864
76,0.0013299995866006325
77,0.001329999586600637
78,0.0013299995866006325
79,0.001329999586600637
80,0.0013299995866006325
81,0.0326777385283476
82,0.003893581254996094
83,0.04023423004326351
84,0.0001586921516031505
85,0.00015869215160315103
86,0.0001586921516031505
87,0.00015869215160315103
88,0.0001586921516031505
89,0.03288631748327668
90,0.003918435021509931
91,0.040491040951643055
92,0.00015970662531514086
93,0.00015970662531514086
94,0.00015970662531514086
95,0.00015970662531514086
96,0.00015970662531514032
97,0.18459772816620065
98,0.02199608245413976
99,0.2272840927623624
100,0.0008975951343461826
101,0.0008975951343461826
102,0.0008975951343461826
103,0.0008975951343461826
104,0.0008975951343461794
105,0.001024455840487339
106,0.0001218557655990929
107,0.0012614090279934728
108,4.738991589040458e-06
109,4.738991589040476e-06
110,4.738991589040458e-06
111,4.738991589040476e-06
112,4.738991589040458e-06
113,0.18435459412283367
114,0.021967110928164238
115,0.2269847369215879
116,0.0008964125817750717
117,0.0008964125817750717
118,0.0008964125817750717
119,0.0008964125817750717
120,0.0008964125817750684
121,0.000982311667563811
122,0.00011683397671276913
123,0.0012095193795824367
124,4.534013740910385e-06
125,4.534013740910385e-06
126,4.534013740910368e-06
127,4.534013740910402e-06
128,4.534013740910368e-06
129,0.0011371494122587244
130,0.0001352840355021021
131,0.0014001620133949758
132,5.28710261735347e-06
133,5.287102617353491e-06
134,5.28710261735347e-06
135,5.287102617353491e-06
136,5.28710261735345e-06
137,0.06767646122025787
138,0.008063949121222344
139,0.08332607196852829
140,0.00032891701986971766
141,0.00032891701986971766
142,0.0003289170198697165
143,0.00032891701986971766
144,0.0003289170198697165
145,0.0011173056536113392
146,0.0001329195053559216
147,0.0013757295572338973
148,5.1905879464599304e-06
149,5.1905879464599304e-06
150,5.1905879464599304e-06
151,5.1905879464599304e-06
152,5.190587946459911e-06
153,0.3212454092611373
154,0.03827890204761955
155,0.3955297144202477
156,0.0015622235781670767
157,0.0015622235781670767
158,0.0015622235781670767
159,0.0015622235781670825
160,0.0015622235781670712
161,0.18436091455652018
162,0.02196786406254594
163,0.22699251887888822
164,0.0008964433230276916
165,0.0008964433230276916
166,0.0008964433230276887
167,0.0008964433230276916
168,0.0008964433230276887
169,0.001047708073753639
170,0.0001246264406111552
171,0.0012900381390817393
172,4.852084157214482e-06
173,4.8520841572145e-06
174,4.852084157214482e-06
175,4.8520841572145e-06
176,4.852084157214463e-06
177,0.0010669018626196407
178,0.00012691352205641297
179,0.0013136703255980373
180,4.945437550587242e-06
181,4.945437550587242e-06
182,4.945437550587242e-06
183,4.945437550587242e-06
184,4.945437550587224e-06
185,0.06737769732158655
186,0.008028349061075557
187,0.08295822187976733
188,0.00032746390672842504
189,0.00032746390672842504
190,0.00032746390672842385
191,0.00032746390672842504
192,0.00032746390672842385
193,0.03291363661743398
194,0.003921690303840019
195,0.04052467738274265
196,0.00015983949846940147
197,0.00015983949846940147
198,0.00015983949846940147
199,0.00015983949846940147
200,0.0001598394984694009
201,0.06750704874515016
202,0.00804376229693334
203,0.08311748453805039
204,0.0003280930398104469
205,0.0003280930398104469
206,0.0003280930398104469
207,0.0003280930398104481
208,0.0003280930398104457
209,0.03286120645158424
210,0.003915442851364192
211,0.04046012322625533
212,0.0001595844917964607
213,0.0001595844917964607
214,0.0001595844917964607
215,0.0001595844917964613
216,0.00015958449179646016
217,0.10438577032924107
218,0.012438155774152975
219,0.12852403202845478
220,0.0005074621695319888
221,0.0005074621695319888
222,0.0005074621695319868
223,0.0005074621695319888
224,0.0005074621695319868
225,0.0010562800648471454
226,0.0001256478565446966
227,0.0013005923289693445
228,4.893776001479522e-06
229,4.893776001479522e-06
230,4.893776001479522e-06
231,4.89377600147954e-06
232,4.893776001479522e-06
233,0.2736358050031174
234,0.032605767905437316
235,0.3369110690103963
236,0.0013306587945151925
237,0.0013306587945151925
238,0.001330658794515188
239,0.0013306587945151925
240,0.001330658794515188
241,0.0010896282995145072
242,0.0001296215445612961
243,0.0013416520544336677
244,5.055972787854432e-06
245,5.055972787854432e-06
246,5.055972787854432e-06
247,5.055972787854432e-06
248,5.055972787854432e-06
249,0.032731926928661836
250,0.0039000382143931644
251,0.040300949009851705
252,0.00015895570986745668
253,0.00015895570986745723
254,0.00015895570986745668
255,0.00015895570986745723
256,0.00015895570986745668
257,0.03263101040583278
258,0.0038880132443677128
259,0.04017669647465582
260,0.00015846487818759275
261,0.0001584648781875933
262,0.00015846487818759275
263,0.0001584648781875933
264,0.00015846487818759275
265,0.0010440252831042805
266,0.00012418760895503722
267,0.0012855037349498045
268,4.834172060424306e-06
269,4.834172060424306e-06
270,4.834172060424306e-06
271,4.834172060424306e-06
272,4.834172060424288e-06
273,0.0010641441551926094
274,0.00012658492088574877
275,0.001310274922182917
276,4.93202480815372e-06
277,4.93202480815372e-06
278,4.9320248081537015e-06
279,4.932024808153738e-06
280,4.9320248081537015e-06
281,0.0009848954828451514
282,0.0001171418573508021
283,0.0012127006798013824
284,4.546580718950276e-06
285,4.5465807189502926e-06
286,4.546580718950276e-06
287,4.5465807189502926e-06
288,4.546580718950259e-06
289,0.0009813540132864512
290,0.00011671986514603792
291,0.0012083402760357134
292,4.529355969761307e-06
293,4.529355969761324e-06
294,4.529355969761307e-06
295,4.529355969761324e-06
296,4.529355969761291e-06
297,0.03281262201167661
298,0.003909653646360384
299,0.04040030408419728
300,0.00015934818973379868
301,0.00015934818973379868
302,0.00015934818973379868
303,0.00015934818973379922
304,0.0001593481897337981
305,0.03279086960173065
306,0.003907061681515601
307,0.04037352163072366
308,0.00015924239167713986
309,0.00015924239167713986
310,0.0001592423916771393
311,0.00015924239167713986
312,0.0001592423916771393
313,0.06756280431860738
314,0.008050406010508994
315,0.08318613303518771
316,0.00032836422102375213
317,0.00032836422102375213
318,0.00032836422102375105
319,0.00032836422102375213
320,0.00032836422102375105
321,0.06783091201471926
322,0.00808235314416558
323,0.08351623797756057
324,0.0003296682300510324
325,0.0003296682300510324
326,0.0003296682300510324
327,0.0003296682300510336
328,0.0003296682300510312
329,0.03280901607310406
330,0.003909223971393756
331,0.040395864305695674
332,0.00015933065138772212
333,0.00015933065138772212
334,0.00015933065138772157
335,0.00015933065138772212
336,0.00015933065138772157
337,0.001076308755260897
338,0.00012803442266575256
339,0.001325252480791053
340,4.9911901300346345e-06
341,4.9911901300346345e-06
342,4.9911901300346345e-06
343,4.9911901300346345e-06
344,4.991190130034616e-06
345,0.06741280848747486
346,0.008032532831649347
347,0.08300145215481802
348,0.000327634678686948
349,0.000327634678686948
350,0.0003276346786869468
351,0.000327634678686948
352,0.0003276346786869468
353,0.001074352686467053
354,0.00012780134264804333
355,0.0013228440880091595
356,4.981676340908931e-06
357,4.981676340908931e-06
358,4.9816763409089115e-06
359,4.981676340908949e-06
360,4.9816763409089115e-06
361,0.1433053508966245
362,0.0170757441861929
363,0.1764433381821899
364,0.0006967580171078891
365,0.0006967580171078891
366,0.0006967580171078891
367,0.0006967580171078915
368,0.0006967580171078865
369,0.1433280989906313
370,0.017078454811958424
371,0.17647134651470034
372,0.0006968686587242496
373,0.0006968686587242496
374,0.0006968686587242496
375,0.0006968686587242522
376,0.0006968686587242473
377,0.1432687743020386
378,0.017071385778868953
379,0.17639830366530132
380,0.0006965801167731766
381,0.0006965801167731766
382,0.0006965801167731741
383,0.0006965801167731766
384,0.0006965801167731741
385,0.06745321460731485
386,0.008037347537492452
387,0.08305120178942027
388,0.00032783120398207976
389,0.00032783120398207976
390,0.00032783120398207976
391,0.00032783120398208095
392,0.00032783120398207857
393,0.00112850321762845
394,0.0001342537776652151
395,0.0013895164610578424
396,5.245049866946596e-06
397,5.245049866946596e-06
398,5.245049866946596e-06
399,5.245049866946596e-06
400,5.245049866946596e-06
401,0.03279891601988995
402,0.003908020473347774
403,0.040383428708630764
404,0.00015928152735939462
405,0.00015928152735939462
406,0.00015928152735939408
407,0.00015928152735939462
408,0.00015928152735939408
409,0.001149521914677742
410,0.00013675831038626092
411,0.001415395549956871
412,5.347279120283068e-06
413,5.347279120283068e-06
414,5.347279120283068e-06
415,5.347279120283068e-06
416,5.347279120283049e-06
417,0.0011238384704275056
418,0.00013369793864417845
419,0.0013837730314225315
420,5.222361799183357e-06
421,5.222361799183357e-06
422,5.222361799183357e-06
423,5.222361799183376e-06
424,5.222361799183357e-06
425,0.0011156573448368164
426,0.0001327230972129696
427,0.0013737000913148726
428,5.182571018738837e-06
429,5.182571018738837e-06
430,5.182571018738837e-06
431,5.182571018738837e-06
432,5.182571018738817e-06
433,0.001100721152919866
434,0.00013094333982704209
435,0.0013553100342286102
436,5.109925424168703e-06
437,5.109925424168722e-06
438,5.109925424168703e-06
439,5.109925424168722e-06
440,5.109925424168703e-06
441,0.032860835440167
442,0.0039153986425359945
443,0.04045966642188112
444,0.00015958268729354843
445,0.00015958268729354843
446,0.00015958268729354843
447,0.00015958268729354843
448,0.00015958268729354783
449,0.0011148450793569218
450,0.00013262630979246723
451,0.0013726999964696872
452,5.178620379305987e-06
453,5.178620379305987e-06
454,5.178620379305987e-06
455,5.178620379306007e-06
456,5.178620379305987e-06
457,0.0012276736822994642
458,0.0001460706697264911
459,0.0015116192376387544
460,5.727388165979643e-06
461,5.727388165979643e-06
462,5.727388165979621e-06
463,5.727388165979643e-06
464,5.7273881659796e-06
465,0.0010134608593733952
466,0.00012054563254430348
467,0.001247871552594759
468,4.68551497732984e-06
469,4.68551497732984e-06
470,4.68551497732984e-06
471,4.68551497732984e-06
472,4.685514977329822e-06
473,0.032782157359109
474,0.003906023551642596
475,0.04036279476260645
476,0.0001592000175981348
477,0.0001592000175981348
478,0.0001592000175981348
479,0.00015920001759813537
480,0.00015920001759813426
481,0.1433448669603368
482,0.01708045285587185
483,0.17649199188704504
484,0.0006969502143602162
485,0.0006969502143602162
486,0.0006969502143602162
487,0.0006969502143602162
488,0.0006969502143602136
489,0.0009671809350855395
490,0.00011503103839882166
491,0.0011908897960746481
492,4.460421954359976e-06
493,4.460421954359976e-06
494,4.460421954359976e-06
495,4.460421954359992e-06
496,4.460421954359976e-06
497,0.001106453842366493
498,0.00013162643203942328
499,0.0013623683585173524
500,5.1378076739097705e-06
501,5.1378076739097705e-06
502,5.1378076739097705e-06
503,5.1378076739097705e-06
504,5.137807673909751e-06
505,0.03283074005570268
506,0.003911812548906964
507,0.04042261175825344
508,0.00015943631118129476
509,0.00015943631118129476
510,0.00015943631118129422
511,0.00015943631118129476
512,0.00015943631118129422
513,0.06759336347898375
514,0.00805404737399212
515,0.08322375869845591
516,0.000328512853163972
517,0.0003285128531639732
518,0.000328512853163972
519,0.0003285128531639732
520,0.000328512853163972
521,0.1432897343762932
522,0.01707388334711275
523,0.17642411051880436
524,0.0006966820618630865
525,0.0006966820618630865
526,0.0006966820618630841
527,0.0006966820618630865
528,0.0006966820618630841
529,0.06756423246410455
530,0.008050576185238658
531,0.0831878914251737
532,0.0003283711671675244
533,0.0003283711671675244
534,0.0003283711671675244
535,0.0003283711671675256
536,0.00032837116716752325
537,0.0011052186824123938
538,0.00013147925362453527
539,0.0013608475785090606
540,5.131800190225865e-06
541,5.131800190225865e-06
542,5.131800190225865e-06
543,5.131800190225885e-06
544,5.131800190225865e-06
545,0.001110165331745555
546,0.00013206868336238173
547,0.0013669380977076018
548,5.1558593536273536e-06
549,5.1558593536273536e-06
550,5.155859353627334e-06
551,5.155859353627373e-06
552,5.155859353627334e-06
553,0.10468613098224974
554,0.01247394617792835
555,0.1288938478940326
556,0.0005089230524776731
557,0.0005089230524776731
558,0.0005089230524776712
559,0.0005089230524776731
560,0.0005089230524776712
561,0.0010788368170922384
562,0.00012833565987088014
563,0.0013283651350523514
564,5.0034859384639674e-06
565,5.0034859384639674e-06
566,5.0034859384639674e-06
567,5.003485938463987e-06
568,5.0034859384639674e-06
569,0.0011269150540687031
570,0.00013406453626791162
